0,0,0,0,0,0
127716.11259978413,122306.04087772741,129860.66484649017,129789.990625,131673.784375,133147.80719989695
117161.84144974579,121129.16572705863,119354.82044534171,121284.2671875,117379.5203125,115821.53872982277
75318.96309163273,73450.14130770897,77543.28373435824,76577.990625,75774.6890625,77383.28605288402
58875.07362117087,56728.25217248418,60440.06448707452,56683.353125,56855.36328125,55575.65615272636
115407.8541622406,108584.30180499757,110354.08580331244,99033.6328125,114861.125,129159.83395283371
70830.14921111139,69714.58665072946,69418.92812382389,66905.221875,66641.5125,66089.8934374573
95603.645017375,100428.29039865226,92323.50334048117,99537.2796875,96952.3921875,91872.50233684797
97909.0566521283,98780.76091403591,97446.58441029786,96386.5171875,94368.7640625,90663.1922928912
75037.95733550552,75958.99954771312,71848.47436832705,73996.8171875,75969.9078125,73062.19872955137
137938.23612021975,142742.8685443047,141486.54189008256,140573.171875,133313.9828125,120021.07350219956
109573.16663353886,105409.29811147708,114434.3624551711,109045.8078125,112764.128125,121213.32840834356
55598.899135378575,51884.80886950569,54697.12000863765,53983.60234375,55947.0921875,50527.55201600471
132500.40342639625,132351.14624924847,132724.56733227993,136704.6890625,128405.1796875,130939.5365822482
57045.67978911663,54546.62953540897,55213.024817031495,52340.040625,52982.38046875,47470.735052968375
104147.08122976028,110296.77649158177,110964.7028423863,106841.5359375,106691.0578125,105144.24666568602
51329.94438298929,54365.10555384213,51141.875727648694,46597.3453125,52286.19296875,50059.02682815101
121567.5368703085,122348.66451230992,123392.99642645312,126049.240625,122461.7953125,122935.03223316903
584856.183254095,566014.4474416869,577650.4439138278,567487.3125,539038.9,624521.0692761693
104004.74214556262,101168.08776624051,104344.15513273038,102145.6625,103641.1390625,96393.8383835349
28949.973736296233,33036.70386392507,32715.863078187183,28333.181640625,30183.918359375,31232.789587479416
145561.5284504938,144700.43774803838,146942.76978092027,150977.775,147626.25,146835.56662031705
133089.94117530104,133086.08553822417,136487.09182897554,124825.5171875,127624.03125,127405.52723513458
107987.6752880305,108779.24654496799,104278.33953905206,110311.171875,109268.4671875,110766.14016510869
114859.30095634547,122044.7798642335,129951.26920972408,123487.5359375,132847.5796875,133657.90032609744
137082.39846028696,127215.73562711799,130577.11475893157,121594.35625,128359.7671875,144003.74824128565
296211.3436222286,287375.6209557629,297637.76005420304,286459.8375,286149.06875,287826.5246977181
208412.7504800631,205796.6202603269,209149.12637500145,211370.071875,208207.184375,219828.12774056784
84628.52371365059,82996.69882735322,82225.69796852484,88527.809375,86667.059375,78311.56920861569
58355.78799065998,57731.608456465256,61672.68350520905,61565.7015625,62036.67578125,58118.229898173086
112363.69947130713,114570.12889117461,116789.78840981754,109706.803125,112196.5109375,110268.8223358634
150159.58654078498,147269.48295152708,150364.59868968723,144195.253125,144197.534375,150363.33798005764
87050.11084054109,87914.78180062662,87618.66589733862,89175.6578125,87500.065625,80092.7659294805
59003.709223564234,61296.40067844153,58335.61879317233,53477.4859375,59102.43828125,60675.17738605151
110779.20001660872,116321.28458267458,112007.43886571265,118066.171875,121224.4078125,120795.81897610244
122804.35515245664,123145.51828985233,127589.39342821925,124678.271875,124729.70625,133548.73356879942
268551.90193884505,264912.296213852,254147.61224118248,254205.221875,260962.353125,254650.08855301552
267813.1942017058,269483.9947598344,260956.3218074608,259985.075,262378.3,272178.50957264414
70284.44893707804,70554.82886983757,72090.65694464254,72028.0015625,69610.778125,66844.9794222749
387339.39751707384,388034.4206681702,389200.6936374904,377431.8125,380866.93125,362238.2474454905
182437.08334598114,177109.75302672168,180353.886226468,177006.1875,170862.709375,180204.6038907993
125337.72461941364,127906.17139404453,129578.69798140605,132534.8859375,129217.8046875,141125.4697607487
71018.41182744023,71482.77470045234,71217.82409996513,71710.89375,73128.1578125,72366.52130357621
56391.99695377199,59231.77356714757,58586.60796777118,60658.6515625,59613.76328125,58620.685022000995
55768.49134592315,52957.84557639695,53565.182907333285,55073.28125,58487.96640625,52632.04428118634
80400.21620234237,85768.06693949357,82846.40441281725,84736.771875,85664.11875,80513.88521284347
101917.1019745447,102096.03052815204,103754.59192107402,102526.8484375,95676.7625,98091.60414777414
140936.17749848097,138955.6620431117,138686.34392903798,139143.075,140008.315625,144494.3952881084
215577.20259147114,219497.92699563006,217668.41634270354,228011.328125,214082.890625,206324.19134669713
206144.2073545042,203090.01938306476,198530.14593427663,199147.45,201061.603125,161448.56863684172
108254.1797436401,107586.8955933386,112058.35524751786,106183.0328125,111881.96875,108657.19401465682
97582.3956516203,96080.23066446648,98213.03711223077,100529.246875,103592.2828125,94581.05240108146
163537.63843562792,160076.8276871542,164468.59119851227,161892.503125,164585.328125,161307.4254870216
125333.40443946437,129355.80768508914,129056.26410109512,128530.453125,122731.1203125,113863.73668807771
63039.55184020302,66958.13674988222,65646.76019853036,64934.615625,64949.1640625,62515.478447275076
127688.09256494642,126858.10120446891,131653.2228789343,132887.5296875,132598.6703125,130611.52448955938
90049.51604385291,88494.87315607996,86919.15632523739,91369.1984375,91541.253125,83800.41246596107
65810.4938076619,59563.877496046094,66445.69001901957,67468.8921875,66668.4484375,62804.26091527229
68272.99799232985,65778.67135899281,68319.42128424361,64619.81640625,66373.509375,60214.01210882936
138926.22123155626,141652.95947667793,138306.65173026576,143461.778125,136703.7828125,137535.22471875613
72705.57672732227,76219.2870741308,74515.69552530903,77779.175,76929.159375,74375.33806504114
43115.79716742114,43789.93405996015,45575.13066560379,41016.971875,43732.41328125,40927.73991831526
110240.21353638145,113713.46760021488,111710.31372413776,113027.6,110716.140625,108316.48404985976
96684.97941245242,96991.61485840626,96137.89977437022,99593.2921875,102390.45625,93907.25264290273
86948.85842684466,88967.62178939984,86927.18777694835,87969.2109375,89468.303125,87606.99776957095
84394.83526838031,83112.47719837034,82578.1527443347,86627.36875,87433.15625,83429.15490797469
93891.87412496001,89132.77580097782,90450.52891668228,96429.4796875,89162.8671875,99164.70343133269
112778.11711900542,118605.20498821612,118749.8369805743,119328.059375,112379.640625,133497.17691776075
177225.5456105085,178397.5468549759,178482.89798342602,177074.60625,172567.440625,168631.52480813413
174818.09181078273,184896.79949804145,177986.69320457746,188390.003125,182933.9375,179143.8580873555
162216.5993078614,168769.7709825816,167131.64716851618,153828.975,157151.546875,153404.97650863024
145751.30737198045,150575.68910795753,147316.574354027,137270.4,140541.365625,132705.57938369317
118505.19962225303,117197.94308935692,118138.65937586548,114564.8109375,119575.7875,135987.4440042959
84685.28396611425,85881.51148546228,87610.1271293034,87620.7234375,85840.0015625,81898.28394561908
75078.31269908846,76321.23130348776,82421.39175143735,74291.0890625,74005.0328125,85426.34480764464
58561.86689171249,55101.82779600467,53881.42524823665,60231.240625,59510.78125,56545.408134569436
61611.64698153055,63532.57234496295,65932.17706764709,60637.12265625,65990.434375,64188.81796830436
104315.36892130086,113790.47241485088,102103.56606334799,105327.1078125,101415.1578125,101168.25628377894
86690.2688569279,84178.0189786275,90507.84116166018,87532.7515625,84138.8578125,90853.16543427037
59216.8963958055,63204.95744854157,61859.3213041208,59185.54921875,60978.82890625,59292.23216070848
47290.24105321809,46110.94405394752,47092.23373759666,44075.684375,48118.928125,49501.101949946795
63061.63867391351,65386.251283271544,66140.6522587724,64997.0453125,64071.846875,62990.35023918137
77570.77253356288,77253.56773809259,78430.01722683325,77011.415625,76188.4375,72071.79405428698
126789.09419448688,135598.3003512041,132147.49543590716,137149.571875,126746.05625,110196.93159278555
124184.4019301286,127754.12350943898,126799.65901915958,125376.1609375,128813.8640625,132499.09034727103
93189.94263897886,95654.06748003254,95006.73623583149,99293.35,94120.2921875,91736.31353233416
58555.77473807329,59628.82133931407,57993.2545815544,58453.43515625,59298.60859375,55481.54959887553
71915.30183646006,67015.7722954554,70905.90693982407,76606.3328125,72948.36875,67129.2214106565
67313.23815878399,69650.46278220923,68471.58472324716,68616.6890625,69096.96875,66580.44329178453
57239.472839574446,58436.39967588852,58086.61375866204,54382.20859375,59001.91953125,59654.45752007751
109506.73191296679,109132.26979041766,106883.46542139657,105102.28125,113485.9375,127376.09946905165
258545.5627812889,258589.6055256674,259685.00153589225,268985.15625,267971.096875,272224.7697606533
54818.927630460144,58158.156174068245,55751.93432704017,53487.97265625,55172.3296875,56899.29189104368
148636.10526031785,151019.61839274323,149738.7074664323,152253.84375,150701.328125,151147.23126132367
60783.21317737382,62855.04075146383,64383.76406352348,62169.82265625,63111.19375,60279.84420199807
105929.35719291489,105072.06065121309,106860.0639550947,106202.1296875,103691.85,102855.46930203467
138021.65326073184,133543.21207959627,138607.69078855726,140017.540625,141021.209375,145240.12366754765
108363.79494539116,112882.2804344407,108682.23517603493,113169.2234375,115345.7890625,116678.51283835019
87533.5190435766,85150.25912340751,89820.16125892385,88236.028125,88313.0515625,78286.32085543845
55906.63906991138,59107.97460816855,57435.00719652851,56686.1234375,57393.11640625,59002.679711443474
67345.00642961718,67998.12859509455,66106.17936354133,70379.0359375,71377.9671875,62346.564471191705
112164.65350323627,112170.28797715591,108792.53696636533,118150.45,108932.3078125,103183.92577774326
96096.274805044,102636.91835207274,96474.3091862271,101904.00625,95128.3828125,94211.76284761445
99724.17923352103,105625.53409655753,97102.41130352837,100372.1734375,98053.859375,97206.34173041006
141987.19481100136,146718.0568328955,148167.11138049752,144884.896875,138732.034375,159112.4691271746
71875.41967782179,71626.59231879831,73088.39896035168,74911.025,73004.8453125,70072.54313979435
155100.8921381041,159209.86884161227,154910.36114845006,154794.83125,152558.296875,159433.21784864512
123982.27400340178,126400.01220326121,123362.5528233874,127218.35,120190.5828125,119198.38882339816
122627.31204364204,118281.81186011972,121931.79206077922,121915.40625,123874.6203125,109117.37746401111
121236.6421306754,123029.6536034942,120370.57230468196,119075.775,119420.5515625,126141.87669872116
230582.7048200103,225266.38887286335,222388.90411710934,224053.2375,226838.584375,270254.5746344412
170536.06841651234,175005.5449737257,169293.95794090774,175699.01875,177819.64375,160309.8131345806
72158.9653878423,73595.16388462124,76065.32079952575,76188.4515625,73900.9859375,69869.16894085771
168304.58784673514,170217.97322049225,170220.01141758455,173999.70625,171819.528125,181726.9653776604
80999.81825530976,80620.25231412616,82674.09354781496,81124.028125,84855.2234375,82699.58270869436
216231.81671198347,203888.58439465507,208013.89786187015,207527.603125,205427.70625,207360.66625621432
77584.03362580857,78342.2700911367,79399.24001738775,81190.8078125,80022.6625,72315.38525422472
85441.06086293193,80776.90604052109,84626.7726795108,94010.884375,89087.48125,86295.91827212968
75236.60524002118,78417.44353678824,81373.96696365674,81358.734375,78951.3734375,69876.83769573306
106932.87905296928,107883.83892194678,106146.92471685195,98701.7171875,108690.503125,111590.32003405868
136451.68792760425,137395.69438560057,135920.5067911092,134546.725,138126.675,135321.2041581716
88847.68751133482,95696.11871281464,87278.83270954769,88743.5265625,86218.8328125,92519.60043263668
73753.64268792562,74811.5669667715,72484.92846901677,71755.04375,75973.20625,82105.72626375886
93387.60899107077,90973.48886388329,95459.3470642761,100081.5359375,99803.7265625,86712.55343740605
114679.86872320657,113108.59569063154,116148.45677006958,113111.1109375,119437.1,114466.79865275233
275651.28049827507,271802.79121081484,275360.6099529575,279345.09375,282462.825,307235.8676841513
130534.8974617247,133274.1982923507,134765.25588760825,113399.5703125,120187.2234375,130666.62338728129
97466.5686848365,101026.75738872937,98391.99994120456,100832.4796875,104076.1109375,115623.67089083313
100158.61968977671,102004.47942334268,98322.78872564968,105093.996875,99802.11875,98750.05541000003
61527.03426253416,62238.2679842889,59335.15787165119,61927.0265625,63027.5421875,57544.30042323926
107157.22380833104,111842.06841787945,105340.05513686135,103698.353125,105527.165625,105357.46977284313
161552.1649611833,162139.30533065257,161925.59613709373,155187.11875,157142.325,160150.71092594438
87213.12501640143,92484.81072255356,87660.64185737786,91113.78125,95655.7765625,89348.65851468989
